,ID,activities_22,activities_21,activities_20,latest_activity,latest_hqa,HQAs_22,HQAs_21,HQAs_20,"('aum', 'Active Equity')","('aum', 'Active FI')","('aum', 'Alts')","('aum', 'Bond ETF')","('aum', 'Core Equity')","('aum', 'Factors')","('aum', 'MAS')","('aum', 'Market Driven/Precision')","('aum', 'Megatrends')","('aum', 'Models')","('aum', 'Sustainable')",mkt_emails_clicked 2020,mkt_emails_opened 2020,mkt_emails_sent 2020,mkt_emails_clicked 2021,mkt_emails_opened 2021,mkt_emails_sent 2021,mkt_emails_clicked 2022,mkt_emails_opened 2022,mkt_emails_sent 2022,"('events_attended', 2020)","('events_attended', 2021)","('events_attended', 2022)","('webinars_attended', 2020)","('webinars_attended', 2021)","('webinars_attended', 2022)","('web_visits', 2020)","('web_visits', 2021)","('web_visits', 2022)","('advisor_center_completes', 2020)","('advisor_center_completes', 2021)","('advisor_center_completes', 2022)","('total_ac_portfolios', 2020)","('total_ac_portfolios', 2021)","('total_ac_portfolios', 2022)"
7276,28166,19,37,60,2022-06-24 16:02:48.817000,2022-05-03 00:00:00,3,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,72,1,17,35,0,18,33,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
7277,28167,6,11,19,2022-06-10 00:00:00,2017-10-20 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9,0,2,10,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7278,28168,12,15,19,2022-06-24 12:48:03.417000,2022-04-12 00:00:00,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16,0,6,11,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7279,28169,10,7,21,2022-06-24 12:48:03.417000,2022-06-23 00:00:00,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,23,101,6,47,75,7,45,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7280,28170,30,82,92,2022-06-27 09:06:59.120000,2022-02-15 00:00:00,2,36,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,19,152,0,59,131,4,53,87,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
7281,28171,7,26,37,2022-06-27 13:13:30.630000,2022-06-17 00:00:00,3,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,16,187,2,72,105,4,61,100,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0
7282,28172,17,8,70,2022-06-01 00:00:00,2022-05-04 00:00:00,8,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,33,189,12,75,100,0,25,33,0,0,0,0,0,0,0,19,31,0,0,0,0,0,0
7283,28173,4,11,39,2022-06-14 00:00:00,2022-06-14 00:00:00,3,7,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,36,202,15,42,189,13,21,99,0,0,0,0,1,0,92,166,167,4,2,1,0,0,0
7284,28174,4,38,18,2022-06-29 14:17:05.793000,2021-10-05 00:00:00,0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,29,0,0,22,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7285,28175,36,33,60,2022-06-27 16:45:10.100000,2022-05-19 00:00:00,7,13,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,101,150,15,103,182,21,54,122,0,0,0,0,2,0,286,445,13,4,3,1,0,2,0
7286,28176,14,45,98,2022-06-30 08:34:15.253000,2022-06-28 00:00:00,4,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10,199,3,3,71,0,0,31,0,0,0,0,0,0,47,61,93,3,3,4,0,0,0
7287,28177,13,28,22,2022-06-29 09:08:18.910000,2022-03-15 00:00:00,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,58,137,1,26,93,1,11,58,0,0,0,0,0,0,5,64,0,1,4,0,0,3,0
7288,28178,8,22,32,2022-05-04 11:25:12.770000,2022-01-20 00:00:00,1,1,1,71931.26000000001,56207.035,2011.87,0.0,0.0,0.0,28771.92,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7289,28179,7,13,8,2022-06-27 13:13:30.630000,2022-06-21 00:00:00,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,75,0,2,25,0,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7290,28180,21,42,25,2022-06-27 09:06:59.120000,2022-06-02 00:00:00,5,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,21,113,1,66,75,0,46,50,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
7291,28181,2,6,38,2022-02-25 00:00:00,2021-02-16 02:00:00,0,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,107,0,11,83,0,3,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7292,28182,2,7,3,2022-02-16 03:00:00,2021-07-29 00:00:00,0,4,3,151199.0,419666.79,0.0,263052.0,81808.0,16536.0,22461.03,193254.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,13,0,3,4,0,2,1
7293,28183,19,36,39,2022-06-27 16:37:25.583000,2022-04-26 00:00:00,3,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,37,0,11,23,0,13,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7294,28184,11,21,60,2022-06-07 00:00:00,2022-06-07 00:00:00,11,10,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,28,93,0,0,140,0,5,58,0,0,0,0,0,0,0,91,0,0,3,0,0,0,0
7295,28185,21,54,130,2022-06-30 00:00:00,2022-06-30 00:00:00,9,18,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,25,0,17,19,3,17,24,1,1,1,1,1,0,0,0,0,0,0,0,3,0,1
7296,28186,6,15,38,2022-05-04 11:25:12.770000,2020-10-23 00:00:00,0,0,2,10153.01,20844.56,0.0,433008.0,196166.0,13507.0,40180.95,344406.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7297,28187,0,11,3,2021-11-18 20:07:52.627000,2021-11-18 03:00:00,0,2,1,32151.84,30694.58,0.0,375343.0,181469.0,267009.0,0.0,633502.0,44042.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7298,28188,7,29,21,2022-06-29 14:32:19.930000,2018-09-20 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,153,1,2,103,1,5,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7299,28189,56,106,30,2022-06-28 17:55:46.277000,2022-06-14 00:00:00,6,30,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,31,180,0,121,159,0,79,107,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
7300,28190,35,112,129,2022-08-11 00:00:00,2022-08-11 00:00:00,10,35,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,32,1,8,71,0,9,80,0,0,0,0,0,0,89,39,0,5,5,0,4,4,0
7301,28191,48,111,115,2022-08-11 00:00:00,2022-08-11 00:00:00,14,29,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,75,2,3,53,0,8,147,0,0,0,4,0,0,385,256,79,14,7,7,17,26,14
7302,28192,6,8,2,2022-06-20 00:00:00,2022-06-20 00:00:00,1,0,0,11820.77,15360.38,0.0,17921.0,211.0,0.0,0.0,17354.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7303,28193,4,17,17,2022-06-29 15:56:56.120000,2022-03-16 00:00:00,2,7,11,143235.2,1497509.32,0.0,0.0,0.0,0.0,282332.04,0.0,0.0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,471,174,0,9,8,0,80,15,12
7304,28194,7,25,36,2022-06-06 20:16:32.640000,2022-04-14 13:45:00,3,3,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,20,0,1,67,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7305,28195,19,20,0,2022-07-05 11:45:27.920000,0,0,0,0,79642.35999999999,52578.67,0.0,60004.0,6633.0,293598.0,31998.28,396631.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7306,28196,6,17,6,2022-05-16 00:00:00,2020-08-31 01:00:00,0,0,3,1284866.6,203526.06,0.0,253045.0,16104.0,518274.0,0.0,136829.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7307,28197,5,6,7,2022-05-16 20:57:06.493000,2021-07-14 03:00:00,0,1,1,116134.1,2733909.59,0.0,184563.0,705413.0,98721.0,0.0,710654.0,6464.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,0,0,2,0,0,0,0
7308,28198,25,16,9,2022-06-29 15:56:56.120000,2022-06-15 00:00:00,14,5,4,295606.58,188122.18,75285.81,0.0,0.0,0.0,183565.94,0.0,0.0,0.0,0.0,0,0,3,0,0,1,0,0,2,0,0,1,0,0,0,17,221,93,3,8,7,2,16,6
7309,28199,11,14,44,2022-06-14 08:48:29.077000,2020-04-29 00:00:00,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
7310,28200,8,24,47,2022-06-28 11:43:42.270000,2021-08-02 00:00:00,0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63,142,1,72,130,1,37,72,0,0,0,0,0,0,39,22,0,4,3,0,0,0,0
7311,28201,1,17,35,2022-04-01 14:03:28.823000,2017-07-11 15:56:00,0,0,0,69057.44,74210.41,0.0,817680.0,301959.0,30894.0,67618.23,754421.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7312,28202,8,12,8,2022-06-18 07:29:47.497000,2022-06-16 00:00:00,1,1,5,742370.3900000001,568496.3200000001,0.0,0.0,197590.0,0.0,699976.16,7546.0,0.0,0.0,0.0,1,3,41,0,0,36,0,0,1,0,0,0,0,0,0,6,2,0,2,2,0,1,1,0
7313,28203,8,22,23,2022-06-30 08:53:02.420000,2022-05-04 00:00:00,3,9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,149,0,5,118,0,5,60,0,0,0,0,0,0,27,29,7,0,3,0,0,1,0
7314,28204,0,19,27,2021-10-05 10:03:28.737000,2019-09-11 01:00:00,0,0,0,268463.33,133795.105,0.0,774043.0,85403.0,21573.0,134752.01,126530.0,0.0,0.0,0.0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7315,28205,40,62,74,2022-06-30 08:44:27.273000,2022-01-24 00:00:00,6,10,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,42,0,4,28,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7316,28206,13,18,27,2022-07-01 11:43:29.163000,2022-03-28 00:00:00,1,0,3,163208.945,405866.73,541.18,232635.0,420965.0,186314.0,127379.86,526459.0,4052.0,0.0,0.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0
7317,28207,44,92,148,2022-06-27 15:58:22.840000,2022-04-06 00:00:00,4,18,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,17,87,3,45,63,5,33,41,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0
7318,28208,20,20,12,2022-07-05 11:45:27.920000,2019-05-30 03:00:00,0,0,0,502955.2499999999,810944.0700000001,0.0,621347.0,882864.0,14894.0,20578.88,1340846.0,0.0,0.0,0.0,0,2,22,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7319,28209,0,19,62,2021-10-05 10:03:28.737000,2021-01-11 00:00:00,0,1,14,631310.73,10381.74,0.0,56867.0,385201.0,60179.0,158851.09,410896.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7320,28210,13,24,21,2022-06-27 09:06:59.120000,2022-05-18 00:00:00,2,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12,2,5,59,3,11,106,0,0,0,0,0,0,34,37,14,6,5,1,0,4,0
7321,28211,13,38,13,2022-06-28 13:48:22.390000,2022-05-24 00:00:00,2,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11,1,3,32,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7322,28212,29,47,109,2022-06-30 08:45:21.663000,2022-06-27 00:00:00,8,11,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,14,344,3,3,88,5,5,37,0,1,1,3,1,0,274,202,28,7,2,3,3,1,0
7323,28213,13,12,15,2022-06-27 16:45:10.100000,2022-06-24 03:00:00,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,87,5,6,112,8,14,56,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0
7324,28214,10,16,2,2022-06-17 13:24:43.600000,2022-02-28 00:00:00,1,4,0,2725.5,23360.26,0.0,4712694.35,2119295.58,0.0,12566.64,15532204.15,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7325,28215,18,64,40,2022-06-28 13:48:22.390000,2021-12-16 03:00:00,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,246,0,9,278,0,2,99,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
7326,28216,13,31,27,2022-06-28 13:42:19.150000,2021-04-26 00:00:00,0,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,53,131,55,55,123,26,26,70,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0
7327,28217,16,42,42,2022-06-28 11:43:42.270000,2021-09-23 00:00:00,0,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,190,0,0,158,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7328,28218,5,10,32,2022-03-03 00:00:00,2022-03-03 00:00:00,4,4,6,157756.58,88664.62999999999,0.0,534368.0,205396.0,2003.0,0.0,355400.0,899.0,0.0,4236.0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7329,28219,19,16,1,2022-06-28 10:21:43.053000,2016-07-27 15:15:00,0,0,0,58425.015,0.0,0.0,3484511.33,2736584.09,83783.13,50020.745,977956.7699999999,247898.98,0.0,0.0,0,0,2,0,0,10,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7330,28220,8,8,9,2022-04-19 00:00:00,2022-02-08 00:00:00,3,4,3,790.68,10422985.18,0.0,9265740.87,194131.03,32336.96,0.0,0.0,0.0,0.0,0.0,6,54,167,0,2,53,0,2,19,1,0,0,4,0,0,30,0,0,2,0,0,1,0,0
7331,28221,16,13,75,2022-06-13 00:00:00,2022-06-13 00:00:00,5,2,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,12,141,0,31,129,0,19,88,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0
7332,28222,0,19,40,2021-10-05 10:03:28.737000,2021-01-11 00:00:00,0,1,3,81973.54,249249.015,0.0,350234.0,1081102.0,157843.0,0.0,532012.0,1071.0,0.0,19141.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7333,28223,8,13,14,2022-05-23 14:16:56.070000,2021-12-06 00:00:00,0,1,1,0.0,3265.32,0.0,205244.0,28543.0,0.0,0.0,694094.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7334,28224,12,31,16,2022-05-17 11:31:44.180000,2022-03-31 00:00:00,4,1,2,143203.91,1262757.87,0.0,0.0,0.0,0.0,1151376.31,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,0,2,0,0,3,0,0
7335,28225,8,32,62,2022-06-09 00:00:00,2021-01-11 00:00:00,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,94,0,8,64,1,8,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7336,28226,5,1,3,2022-07-05 00:00:00,2022-07-05 00:00:00,3,0,0,42910.21,274640.04,0.0,414389.0,324795.0,110754.0,0.0,2275146.0,1302.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7337,28227,4,16,11,2022-07-05 12:55:39.377000,2022-03-04 00:00:00,1,1,3,41822.89,1124127.68,147.77,1246570.0,553587.0,4417.0,0.0,2089757.0,0.0,0.0,243.0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,31,64,0,3,5,0,1,4,0
7338,28228,11,24,35,2022-06-07 00:00:00,2020-02-04 00:00:00,0,0,1,972253.895,159582.55,0.0,564771.0,370798.0,34900.0,0.0,925661.0,364.0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7339,28229,2,9,7,2022-03-28 12:02:54.043000,2021-01-29 01:00:00,0,1,0,1263.69,11408.12,0.0,2275.0,7252.0,0.0,0.0,55151.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7340,28230,10,10,22,2022-06-30 12:06:52.613000,2022-03-18 01:00:00,2,4,4,3914439.78,2252574.64,0.0,3560363.0,137784.0,19156.0,48536.02,6506327.0,0.0,0.0,0.0,1,4,5,0,4,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7341,28231,14,17,22,2022-07-01 00:00:00,2022-07-01 00:00:00,2,2,3,448994.23,1085682.74,224516.72,507653.0,229335.0,105997.0,43742.43,620644.0,2217.0,0.0,2322.0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0
7342,28232,8,12,14,2022-07-06 21:51:51.777000,2020-09-24 03:00:00,0,0,1,36966.68,76083.85,0.0,247013.0,156937.0,11472.0,11705.42,757054.0,6088.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7343,28233,22,25,10,2022-06-29 11:10:54.277000,2022-04-07 00:00:00,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,0,8,0,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7344,28234,0,18,41,2021-10-05 10:03:28.737000,2020-03-03 00:00:00,0,0,3,123957.76,257820.47,0.0,2020856.0,1901521.0,139800.0,0.0,4706362.0,0.0,0.0,16611.0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7345,28235,15,12,14,2022-06-27 16:49:36.303000,2022-06-27 00:00:00,5,4,5,373997.13,2721355.21,0.0,526304.0,1381422.0,109772.0,116173.87,823505.0,7924.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,0,0,3,0,0,4,0
7346,28236,7,26,17,2022-05-03 17:16:50.543000,2021-03-17 00:00:00,0,1,4,1418455.64,150691.34,0.0,206643.0,331649.0,907362.0,134591.58,975867.0,18527.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7347,28237,1,4,5,2022-01-24 01:00:00,2022-01-24 01:00:00,1,3,2,184937.4,191599.4,0.0,0.0,0.0,0.0,37659.09,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7348,28238,3,6,3,2022-07-05 12:55:39.377000,2021-04-22 00:00:00,0,1,0,225665.78,529245.83,0.0,18758.0,85941.0,17393.0,88060.02,51305.0,0.0,0.0,1631.0,0,1,3,0,2,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7349,28239,7,14,9,2022-06-06 17:56:22.927000,2022-05-18 00:00:00,4,11,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7350,28240,7,7,1,2022-06-24 00:00:00,2019-12-04 00:00:00,0,0,0,54399.21000000001,791117.8799999999,0.0,571490.0,558786.84,0.0,151420.85,468655.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7351,28241,2,15,49,2022-06-17 11:03:35.383000,2021-12-17 00:00:00,0,2,8,1004158.8,418226.41,357176.022295,0.0,0.0,0.0,79261.36,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7352,28242,23,31,9,2022-06-27 00:00:00,2022-06-27 00:00:00,6,1,1,45947.83,100199.65,45757.59,771373.0,454570.0,78936.0,70292.29999999999,1742150.0,0.0,0.0,0.0,0,3,3,0,5,9,1,1,2,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0
7353,28243,3,7,22,2022-03-31 13:26:49.920000,2020-10-13 00:00:00,0,0,4,42810.27,20832.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7354,28244,7,19,12,2022-06-29 14:17:03.037000,2022-05-03 00:00:00,3,12,7,0.0,0.0,3704896.07,0.0,3839120.8,1968360.7,0.0,211343.97,405256.96,0.0,0.0,0,0,9,1,1,25,0,0,19,0,0,0,0,1,0,66,37,0,5,3,0,8,2,0
7355,28245,12,14,5,2022-06-30 10:08:33.320000,2020-09-21 00:00:00,0,0,2,431556.9,85796.62,1394.48,594961.0,165513.0,11647.0,13268.88,794348.0,0.0,0.0,3378.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7356,28246,14,36,15,2022-06-29 15:56:56.120000,2022-06-15 00:00:00,8,22,9,971658.09,523444.05,272913.83,770822.0,703204.0,713377.0,459437.16,878543.0,178486.0,0.0,13913.0,0,0,2,0,0,1,0,0,2,0,0,1,1,0,1,262,806,163,5,8,6,17,42,38
7357,28247,0,4,2,2021-11-29 14:59:53.130000,2020-08-13 00:00:00,0,0,1,60180.37,68687.09999999999,0.0,293714.0,79621.0,7021.0,0.0,130719.0,0.0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7358,28248,2,0,0,2022-05-16 00:00:00,2017-07-26 00:00:00,0,0,0,0.0,0.0,5852.275,1071446.9765,2383783.2191,526431.3640000001,0.0,4211424.7392,0.0,0.0,63844.61,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7359,28249,16,9,18,2022-06-29 16:27:35.870000,2022-04-27 01:00:00,1,3,13,399278.74,70603.98,0.0,0.0,0.0,0.0,26013.49,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,788,52,0,22,6,0,77,2,0
7360,28250,3,5,9,2022-06-06 00:00:00,2022-03-29 01:00:00,1,2,5,0.0,31215.167774,17254.26,1647044.085232,774672.56543,58590.42588,8335.718262,2960208.212876,6958.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7361,28251,4,0,0,2022-04-04 00:00:00,2022-04-04 00:00:00,2,0,0,0.0,0.0,0.0,0.0,193943.05,0.0,6937.73,88215.34999999999,0.0,0.0,0.0,0,0,0,0,1,5,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7362,28252,6,8,16,2022-04-04 03:00:00,2022-04-04 03:00:00,4,3,6,282371.3900000001,905677.57,0.0,1219810.0,2347247.0,553302.0,160062.35,528408.0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7363,28253,14,5,5,2022-06-28 16:47:30.300000,2022-01-20 01:00:00,1,0,1,14480.43,38417.99,7074.81,0.0,0.0,0.0,79658.0,0.0,0.0,0.0,0.0,0,3,16,1,13,47,2,5,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7364,28254,15,5,19,2022-06-20 00:00:00,2022-06-20 00:00:00,11,2,6,0.0,0.0,0.0,1595301.14,736283.87,135485.26,0.0,524016.56,0.0,0.0,0.0,12,12,110,7,7,46,6,6,17,0,0,0,0,0,0,531,384,147,6,4,2,3,0,0
7365,28255,10,15,17,2022-06-16 12:12:07.277000,2014-03-14 10:33:00,0,0,0,701.72,25302.5,0.0,165067.0,58267.0,14686.0,0.0,425590.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7366,28256,7,35,19,2022-05-17 11:31:44.180000,2021-02-05 00:00:00,0,2,4,469302.44,652191.95,0.0,341813.0,272600.0,9257.0,3908087.46,333419.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7367,28257,7,18,12,2022-05-11 00:00:00,2022-05-11 00:00:00,1,2,0,145134.385,46339.355,0.0,61732.0,2111210.0,237563.0,208697.79,273602.0,0.0,0.0,0.0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7368,28258,3,7,7,2022-07-05 12:55:39.377000,2018-09-27 09:30:00,0,0,0,539688.1,419622.28,10014.76,177112.0,94394.25,359913.0,33249.83,1446317.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7369,28259,7,6,7,2022-07-06 08:47:59.743000,2014-04-30 18:28:00,0,0,0,0.0,0.0,0.0,3016690.53,2817139.89,151886.14,0.0,1564125.05,0.0,0.0,0.0,0,0,96,0,0,17,0,3,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
